date,hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2010-05-28,5,16,17.0,1011.0,1.79,0,18,0,1,0,0
2013-03-06,1,-6,3.0,1014.0,4.92,0,0,0,1,0,0
2014-08-18,22,16,26.0,1012.0,37.1,0,0,0,0,1,0
2012-03-24,11,-13,14.0,1019.0,92.09,0,0,0,1,0,0
2010-05-07,18,-2,27.0,1003.0,73.75,0,0,0,1,0,0
2012-09-04,15,3,26.0,1014.0,5.37,0,0,0,0,0,1
2010-05-02,9,10,22.0,1003.0,3.58,0,0,1,0,0,0
2010-01-17,13,-11,-3.0,1028.0,3.12,0,0,0,0,0,1
2011-03-28,6,-9,2.0,1028.0,4.92,0,0,0,1,0,0
2012-03-26,23,0,8.0,1018.0,0.89,0,0,0,0,1,0
2013-06-24,14,20,29.0,1002.0,18.32,0,0,0,0,1,0
2012-04-28,4,-15,12.0,1010.0,22.79,0,0,1,0,0,0
2013-03-20,11,-6,2.0,1026.0,3.13,0,0,0,1,0,0
2014-09-03,1,16,17.0,1011.0,3.13,0,0,0,1,0,0
2012-02-05,17,-14,3.0,1017.0,8.94,0,0,0,0,1,0
2011-10-17,6,1,7.0,1022.0,5.81,0,0,0,1,0,0
2014-10-24,8,8,10.0,1012.0,12.53,0,0,0,1,0,0
2012-02-11,10,-17,-1.0,1029.0,9.84,0,0,0,1,0,0
2013-11-02,9,4,6.0,1024.0,1.79,0,0,1,0,0,0
2012-09-12,14,6,25.0,1010.0,76.44,0,0,0,1,0,0
2010-03-22,16,-13,14.0,1015.0,67.48,0,0,0,1,0,0
2012-01-25,5,-22,-14.0,1024.0,3.58,0,0,0,1,0,0
2010-04-04,4,-1,7.0,1010.0,0.89,0,0,0,0,0,1
2013-11-11,9,-12,8.0,1031.0,3.13,0,0,0,1,0,0
2010-12-24,8,-26,-13.0,1041.0,8.04,0,0,0,1,0,0
2010-12-14,6,-23,-11.0,1034.0,15.65,0,0,0,1,0,0
2012-02-28,17,-9,7.0,1019.0,28.16,0,0,0,0,1,0
2010-08-20,7,22,23.0,1015.0,8.05,0,0,0,1,0,0
2012-10-23,17,2,17.0,1012.0,1.79,0,0,0,0,0,1
2013-03-22,5,-8,3.0,1017.0,1.79,0,0,1,0,0,0
2011-04-01,15,-10,11.0,1027.0,7.15,0,0,0,1,0,0
2013-07-19,15,22,29.0,1001.0,1.79,0,0,0,0,1,0
2012-01-30,2,-13,-8.0,1035.0,22.35,0,0,0,0,1,0
2011-09-10,20,14,14.0,1022.0,3.58,0,18,0,1,0,0
2014-01-03,23,-8,-1.0,1025.0,4.92,0,0,0,0,1,0
2011-11-19,19,-11,4.0,1026.0,132.34,0,0,0,1,0,0
2011-03-08,22,-17,6.0,1026.0,16.1,0,0,0,1,0,0
2011-02-15,3,-14,-10.0,1029.0,2.68,0,0,1,0,0,0
2010-08-24,9,21,24.0,1014.0,0.89,0,0,0,0,0,1
2011-10-19,4,7,8.0,1022.0,1.78,0,0,0,1,0,0
2014-09-07,6,20,22.0,1008.0,0.89,0,2,0,0,0,1
2014-01-31,14,-6,3.0,1018.0,0.89,0,0,0,0,0,1
2013-11-22,22,-5,3.0,1022.0,1.78,0,0,0,0,0,1
2013-02-03,19,-2,-1.0,1018.0,1.79,0,0,0,1,0,0
2011-10-29,13,8,15.0,1020.0,5.37,0,0,0,0,1,0
2014-10-01,5,7,11.0,1018.0,0.89,0,0,0,0,0,1
2014-10-07,6,7,8.0,1020.0,2.67,0,0,0,1,0,0
2012-06-08,11,17,28.0,1001.0,1.79,0,0,0,0,1,0
2010-12-07,6,-13,-3.0,1021.0,1.79,0,0,0,0,1,0
2012-10-09,11,6,22.0,1013.0,20.11,0,0,0,1,0,0
2013-07-14,21,21,27.0,1006.0,3.13,0,0,0,0,1,0
2012-04-14,21,0,24.0,1003.0,66.6,0,0,0,0,1,0
2013-12-16,1,-16,-6.0,1033.0,1.34,0,0,0,0,0,1
2013-08-02,14,21,30.0,1006.0,1.79,0,0,0,0,1,0
2011-12-25,12,-15,3.0,1032.0,1.79,0,0,0,1,0,0
2011-09-06,12,16,27.0,1010.0,4.92,0,0,0,0,1,0
2012-01-13,7,-15,-7.0,1028.0,33.53,0,0,0,1,0,0
2012-03-21,4,0,1.0,1022.0,52.3,0,0,0,0,1,0
2010-10-25,11,-7,11.0,1031.0,82.7,0,0,0,1,0,0
2012-12-30,13,-19,-1.0,1024.0,82.25,0,0,0,1,0,0
2012-06-23,6,20,22.0,1003.0,1.79,0,0,0,0,1,0
2011-07-17,22,21,23.0,1006.0,1.79,0,0,0,0,1,0
2010-08-02,4,18,22.0,1010.0,1.78,0,0,1,0,0,0
2010-10-20,12,6,10.0,1028.0,0.89,0,0,0,0,0,1
2010-11-24,13,-16,7.0,1025.0,64.38,0,0,0,1,0,0
2011-12-17,23,-16,-7.0,1034.0,4.92,0,0,0,1,0,0
2013-10-25,17,-6,17.0,1024.0,1.79,0,0,0,0,1,0
2012-07-16,22,18,29.0,1008.0,28.16,0,0,0,0,1,0
2010-10-06,9,14,17.0,1014.0,0.89,0,0,0,0,0,1
2013-02-03,12,-3,-2.0,1020.0,8.05,7,0,0,0,1,0
2011-03-08,1,-17,4.0,1022.0,135.0,0,0,0,1,0,0
2012-02-12,18,-9,0.0,1024.0,1.79,0,0,0,0,1,0
2014-11-22,7,-9,-3.0,1028.0,11.63,0,0,0,1,0,0
2013-06-15,13,15,29.0,1006.0,1.79,0,0,0,0,1,0
2014-02-14,23,-8,-4.0,1025.0,0.45,0,0,0,0,0,1
2013-03-26,18,-1,12.0,1009.0,37.55,0,0,0,0,1,0
2010-07-19,4,23,26.0,1006.0,48.73,0,0,0,0,1,0
2012-03-03,13,-7,3.0,1029.0,35.76,0,0,0,0,1,0
2012-11-13,17,-18,5.0,1018.0,232.88,0,0,0,1,0,0
2013-01-27,8,-9,-8.0,1030.0,3.58,0,0,0,0,1,0
2010-03-23,21,-8,10.0,1020.0,71.51,0,0,0,0,1,0
2012-06-27,23,19,23.0,1012.0,23.7,0,0,0,0,1,0
2014-08-19,8,19,25.0,1013.0,3.13,0,0,0,1,0,0
2012-03-19,8,-3,2.0,1028.0,2.67,0,0,1,0,0,0
2012-09-18,18,9,24.0,1007.0,1.79,0,0,0,0,1,0
2013-05-10,1,10,12.0,1006.0,0.89,0,0,0,0,0,1
2013-08-06,23,26,30.0,1000.0,3.13,0,0,0,0,1,0
2012-01-17,20,-7,-5.0,1024.0,0.89,0,0,1,0,0,0
2014-05-06,3,0,10.0,1013.0,8.5,0,0,0,0,1,0
2012-03-26,1,-5,5.0,1021.0,3.58,0,0,0,0,1,0
2011-01-12,10,-19,-6.0,1026.0,3.58,0,0,0,1,0,0
2014-05-31,2,14,22.0,1008.0,0.89,0,0,0,0,0,1
2013-10-01,15,10,22.0,1015.0,8.94,0,0,1,0,0,0
2010-12-13,0,-13,-1.0,1025.0,12.96,0,0,1,0,0,0
2012-03-17,12,3,3.0,1013.0,20.12,0,0,0,0,1,0
2014-04-19,19,4,12.0,1018.0,45.6,0,0,0,0,1,0
2012-06-06,0,17,23.0,1003.0,33.08,0,0,0,0,1,0
2014-08-13,6,18,20.0,1008.0,0.89,0,3,0,0,0,1
2014-10-28,0,1,5.0,1030.0,1.79,0,0,0,0,1,0
2012-03-31,6,-16,5.0,1020.0,43.8,0,0,0,1,0,0
2013-01-23,22,-6,-5.0,1021.0,1.79,0,0,0,1,0,0
2014-04-15,0,8,17.0,1016.0,0.89,0,0,0,0,0,1
2012-08-13,20,18,22.0,1009.0,0.89,0,0,0,0,0,1
2014-10-08,7,11,13.0,1020.0,0.89,0,0,0,1,0,0
2013-03-17,17,3,15.0,1002.0,11.63,0,0,0,0,1,0
2012-02-27,17,-11,5.0,1021.0,12.06,0,0,0,0,1,0
2010-01-12,23,-23,-12.0,1034.0,160.03,0,0,0,1,0,0
2012-02-24,4,-9,-3.0,1023.0,33.98,0,0,0,0,1,0
2011-03-26,18,-13,11.0,1024.0,5.81,0,0,0,1,0,0
2013-06-16,13,20,22.0,1003.0,3.13,0,3,0,1,0,0
2013-10-21,10,2,13.0,1024.0,4.01,0,0,0,0,0,1
2012-04-17,22,11,20.0,1006.0,54.09,0,0,0,0,1,0
2010-11-22,10,-11,5.0,1023.0,8.5,0,0,0,1,0,0
2011-12-12,1,-7,0.0,1028.0,4.47,0,0,0,1,0,0
2013-09-18,2,18,20.0,1018.0,5.37,0,0,0,1,0,0
2010-12-25,17,-21,-6.0,1024.0,1.79,0,0,0,0,1,0
2011-09-17,0,13,15.0,1018.0,21.91,0,4,0,1,0,0
2012-06-02,13,15,26.0,1010.0,18.78,0,0,0,0,1,0
2012-12-05,5,-17,-2.0,1022.0,19.22,0,0,0,1,0,0
2012-01-13,13,-15,4.0,1027.0,1.79,0,0,0,0,0,1
2014-08-25,15,9,32.0,1009.0,1.79,0,0,0,0,1,0
2013-11-02,16,5,13.0,1020.0,12.97,0,0,0,0,1,0
2012-05-14,3,9,11.0,1009.0,1.78,0,0,0,0,0,1
2010-04-19,19,9,13.0,1016.0,23.69,0,0,0,0,1,0
2011-03-23,13,-17,10.0,1023.0,147.52,0,0,0,1,0,0
2012-07-14,6,20,23.0,1004.0,1.78,0,0,0,0,0,1
2013-12-20,3,-19,-10.0,1033.0,3.13,0,0,0,1,0,0
2011-09-04,20,16,25.0,1012.0,13.41,0,0,0,0,1,0
2012-11-27,4,-10,-3.0,1016.0,0.89,0,0,0,0,1,0
2014-09-01,3,21,21.0,1014.0,0.89,0,0,0,0,1,0
2011-03-28,16,-10,15.0,1025.0,7.16,0,0,0,0,0,1
2011-10-14,7,3,14.0,1012.0,6.71,0,0,0,1,0,0
2011-02-01,13,-22,7.0,1022.0,10.28,0,0,0,1,0,0
2013-01-08,21,-21,-9.0,1033.0,75.09,0,0,0,1,0,0
2014-02-26,21,2,6.0,1024.0,3.13,0,1,1,0,0,0
2014-11-05,19,-5,15.0,1019.0,50.95,0,0,0,1,0,0
2013-12-21,22,-15,-5.0,1034.0,1.78,0,0,0,0,0,1
2011-10-29,1,5,5.0,1023.0,0.89,0,0,0,1,0,0
2012-12-08,15,-26,-4.0,1026.0,193.54,0,0,0,1,0,0
2013-12-22,17,-14,-2.0,1031.0,4.47,0,0,0,0,1,0
2014-03-03,18,-7,3.0,1020.0,8.05,0,0,0,1,0,0
2013-06-05,14,17,19.0,1012.0,16.1,0,0,0,0,1,0
2010-08-04,19,21,24.0,1003.0,38.89,0,0,0,1,0,0
2010-09-17,9,17,18.0,1012.0,0.89,0,13,0,0,0,1
2014-10-27,18,-6,11.0,1030.0,23.69,0,0,0,0,1,0
2014-08-10,7,19,22.0,1004.0,1.79,0,0,0,1,0,0
2013-10-18,6,2,5.0,1026.0,1.79,0,0,0,0,0,1
2013-10-06,11,14,16.0,1024.0,3.56,0,0,0,0,0,1
2012-04-04,3,-16,12.0,1008.0,10.29,0,0,0,0,1,0
2013-12-24,11,-11,-1.0,1036.0,0.89,0,0,0,0,0,1
2011-11-16,13,6,11.0,1026.0,1.79,0,0,0,0,1,0
2014-08-18,15,19,30.0,1010.0,12.97,0,0,0,0,1,0
2010-11-01,6,-1,2.0,1027.0,28.17,0,0,0,1,0,0
2010-01-18,19,-7,-3.0,1025.0,0.89,0,0,0,0,1,0
2011-07-12,21,21,27.0,1006.0,0.89,0,0,0,0,0,1
2011-11-05,12,5,11.0,1028.0,0.89,0,0,0,0,0,1
2012-12-29,22,-20,-6.0,1031.0,7.15,0,0,0,1,0,0
2011-06-12,9,13,26.0,1008.0,8.05,0,0,0,1,0,0
2014-10-22,3,4,7.0,1024.0,0.89,0,0,1,0,0,0
2012-12-31,2,-18,-14.0,1022.0,3.56,0,0,0,0,0,1
2012-01-07,9,-7,-6.0,1040.0,55.02,10,0,0,0,1,0
2014-04-22,3,4,9.0,1016.0,2.68,0,0,0,1,0,0
2011-06-26,20,14,28.0,999.0,12.07,0,0,1,0,0,0
2011-01-19,22,-22,-7.0,1033.0,8.04,0,0,1,0,0,0
2013-06-12,1,13,17.0,1009.0,0.89,0,0,0,0,0,1
2011-03-09,7,-12,1.0,1031.0,0.89,0,0,1,0,0,0
2014-11-25,21,1,4.0,1017.0,3.58,0,0,0,0,1,0
2010-06-23,12,9,30.0,1010.0,7.15,0,0,0,0,1,0
2013-08-27,5,17,23.0,1008.0,67.07,0,0,0,0,1,0
2010-06-30,23,21,25.0,1002.0,0.89,0,0,0,0,0,1
2010-03-10,3,-13,-7.0,1026.0,3.57,0,0,0,1,0,0
2012-02-21,7,-11,-3.0,1021.0,1.79,0,0,0,1,0,0
2014-04-21,11,-5,22.0,1018.0,1.79,0,0,1,0,0,0
2011-12-17,6,-18,-10.0,1034.0,11.18,0,0,0,1,0,0
2010-04-20,15,1,19.0,1018.0,1.79,0,0,0,0,0,1
2011-03-21,20,-21,6.0,1028.0,124.71,0,0,0,1,0,0
2011-05-02,5,2,10.0,1012.0,1.78,0,0,0,0,0,1
2012-06-24,17,23,24.0,1002.0,1.79,0,0,0,0,1,0
2011-05-06,3,3,10.0,1003.0,0.89,0,0,0,0,0,1
2012-01-06,5,-16,-10.0,1035.0,1.79,0,0,0,1,0,0
2012-08-14,15,14,24.0,1006.0,26.82,0,0,0,0,1,0
2010-11-27,2,-23,4.0,1018.0,56.77,0,0,0,1,0,0
2013-05-03,13,7,21.0,1017.0,6.25,0,0,0,0,0,1
2010-08-28,9,16,25.0,1012.0,21.9,0,0,0,1,0,0
2011-08-19,19,19,26.0,1011.0,30.39,0,0,0,0,1,0
2012-07-30,16,24,26.0,1004.0,1.79,0,1,0,0,1,0
2013-09-10,0,16,20.0,1012.0,37.12,0,0,0,0,1,0
2013-12-27,21,-18,-4.0,1027.0,0.45,0,0,0,0,0,1
2014-03-10,3,-8,-1.0,1028.0,50.98,0,0,0,0,1,0
2011-11-01,10,12,14.0,1023.0,3.58,0,0,0,0,1,0
2011-05-11,15,-2,29.0,1004.0,30.84,0,0,0,1,0,0
2012-09-23,13,14,27.0,1013.0,2.68,0,0,0,0,0,1
2014-04-19,14,3,14.0,1021.0,23.7,0,0,0,0,1,0
2012-12-05,9,-19,-2.0,1024.0,41.57,0,0,0,1,0,0
2014-06-07,1,14,15.0,1005.0,1.78,0,0,0,0,0,1
2011-03-14,3,-15,5.0,1029.0,12.96,0,0,0,1,0,0
2013-01-18,16,-13,2.0,1023.0,0.89,0,0,0,0,0,1
2010-08-27,3,15,22.0,1013.0,24.59,0,0,0,1,0,0
2010-10-19,6,6,7.0,1026.0,0.89,0,0,0,0,0,1
2012-12-14,14,0,1.0,1023.0,109.1,18,0,0,1,0,0
2013-04-03,12,0,18.0,1012.0,15.19,0,0,0,0,1,0
2011-07-12,17,21,30.0,1006.0,14.31,0,0,0,0,1,0
2014-03-05,8,-15,0.0,1031.0,1.79,0,0,0,0,0,1
2011-09-02,19,18,24.0,1008.0,13.85,0,0,0,0,1,0
2010-03-20,18,-13,8.0,1015.0,158.27,0,0,0,1,0,0
2014-11-07,4,-4,1.0,1032.0,3.56,0,0,0,0,0,1
2012-05-30,13,5,27.0,1016.0,4.92,0,0,0,0,0,1
2014-08-24,19,17,27.0,1007.0,8.05,0,0,0,0,1,0
2012-04-22,18,13,20.0,1001.0,11.18,0,0,0,0,1,0
2010-09-15,20,21,26.0,1010.0,42.92,0,0,0,0,1,0
2011-10-10,17,5,19.0,1024.0,12.52,0,0,0,0,1,0
2013-12-10,13,-19,6.0,1016.0,20.12,0,0,0,1,0,0
2011-02-27,5,-3,0.0,1026.0,9.84,0,0,0,1,0,0
2012-02-03,1,-24,-14.0,1030.0,4.02,0,0,0,1,0,0
2012-10-09,7,14,15.0,1013.0,2.67,0,0,0,0,0,1
2012-01-08,9,-9,-7.0,1034.0,1.79,0,0,1,0,0,0
2013-11-20,8,-13,1.0,1024.0,23.69,0,0,0,1,0,0
2012-09-08,15,18,27.0,1013.0,3.13,0,0,0,0,1,0
2011-09-06,20,19,23.0,1008.0,33.98,0,0,0,0,1,0
2013-09-16,9,12,21.0,1013.0,2.67,0,0,0,0,0,1
2011-05-01,14,-3,27.0,1010.0,234.67,0,0,0,1,0,0
2011-10-09,20,15,18.0,1020.0,16.1,0,0,0,0,1,0
2011-03-25,20,-12,9.0,1026.0,13.41,0,0,0,0,1,0
2010-06-14,17,19,31.0,1001.0,16.09,0,0,0,0,1,0
2013-06-15,21,18,27.0,1006.0,15.21,0,0,0,0,1,0
2014-03-01,13,-23,10.0,1023.0,39.78,0,0,0,1,0,0
2014-04-18,23,2,14.0,1023.0,44.7,0,0,0,0,1,0
2013-03-27,20,-19,11.0,1014.0,56.77,0,0,0,1,0,0
2011-12-27,3,-12,-8.0,1033.0,5.37,0,0,0,1,0,0
2012-04-13,18,-1,24.0,1004.0,49.18,0,0,0,0,1,0
2010-02-15,5,-22,-9.0,1036.0,3.13,0,0,1,0,0,0
2013-08-28,14,20,25.0,999.0,2.67,0,0,0,0,0,1
2010-07-30,5,23,26.0,999.0,25.03,0,0,0,0,1,0
2014-08-20,4,19,22.0,1009.0,46.93,0,0,0,0,1,0
2011-09-16,5,17,17.0,1012.0,0.89,0,0,0,0,0,1
2011-10-15,7,4,10.0,1010.0,50.07,0,0,0,1,0,0
2010-02-23,10,-6,0.0,1009.0,1.79,0,0,0,1,0,0
2010-05-12,13,5,22.0,1018.0,1.79,0,0,0,0,0,1
2010-01-18,8,-14,-11.0,1028.0,5.81,0,0,0,1,0,0
2012-05-21,15,17,25.0,1013.0,0.89,0,0,0,0,0,1
2012-06-03,3,16,20.0,1007.0,65.74,0,0,0,0,1,0
2011-03-22,5,-22,0.0,1031.0,189.97,0,0,0,1,0,0
2014-02-22,9,-6,3.0,1031.0,19.22,0,0,0,1,0,0
2013-04-16,20,-2,12.0,1010.0,21.9,0,0,0,0,1,0
2013-11-05,18,2,8.0,1019.0,1.78,0,0,0,0,0,1
2013-05-06,7,16,17.0,1015.0,0.89,0,0,1,0,0,0
2014-01-26,18,-13,1.0,1024.0,0.89,0,0,0,0,0,1
2014-12-24,19,-14,3.0,1033.0,50.06,0,0,0,1,0,0
2010-12-28,15,-21,1.0,1019.0,204.28,0,0,0,1,0,0
2011-07-23,3,25,26.0,1002.0,2.67,0,0,0,0,0,1
2013-10-08,0,12,16.0,1024.0,2.67,0,0,0,0,0,1
2014-01-17,18,-23,4.0,1031.0,28.6,0,0,0,1,0,0
2014-06-29,20,16,30.0,1004.0,28.16,0,0,0,0,1,0
2011-12-20,19,-13,-1.0,1027.0,4.02,0,0,0,1,0,0
2010-11-29,5,-8,-4.0,1021.0,2.68,0,0,0,1,0,0
2013-01-27,4,-11,-9.0,1029.0,0.89,0,0,0,1,0,0
2013-07-15,6,23,23.0,1001.0,4.92,0,10,0,0,1,0
2011-05-20,12,-4,18.0,1016.0,88.07,0,0,0,1,0,0
2011-05-24,17,7,27.0,1012.0,130.97,0,0,0,0,1,0
2014-12-05,4,-21,-5.0,1029.0,3.13,0,0,1,0,0,0
2013-09-02,10,14,25.0,1017.0,1.79,0,0,0,1,0,0
2010-12-24,4,-26,-12.0,1041.0,11.17,0,0,0,1,0,0
2013-12-01,1,-14,-3.0,1025.0,3.13,0,0,0,1,0,0
2011-08-19,9,22,25.0,1013.0,2.67,0,0,0,0,0,1
2014-02-08,11,-8,0.0,1028.0,3.13,0,0,0,1,0,0
2011-05-20,7,-7,17.0,1014.0,46.05,0,0,0,1,0,0
2011-05-16,4,3,10.0,1016.0,0.89,0,0,0,0,0,1
2011-11-26,5,-4,-1.0,1022.0,10.73,0,0,0,1,0,0
2012-05-29,2,15,24.0,1011.0,7.16,0,0,0,0,1,0
2012-04-20,0,10,14.0,1014.0,3.58,0,0,0,1,0,0
2013-08-31,21,14,19.0,1011.0,0.89,0,0,1,0,0,0
2014-06-14,15,17,32.0,1005.0,8.05,0,0,0,0,0,1
2013-09-21,20,11,24.0,1015.0,30.85,0,0,0,0,1,0
2014-03-25,10,-1,17.0,1012.0,0.89,0,0,0,0,0,1
2013-11-30,13,-17,11.0,1024.0,16.98,0,0,0,1,0,0
2012-01-04,15,-22,1.0,1032.0,46.04,0,0,0,1,0,0
2014-09-22,8,16,20.0,1019.0,2.67,0,0,0,0,0,1
2010-09-06,17,21,30.0,1009.0,6.26,0,0,0,0,1,0
2012-09-18,13,6,29.0,1009.0,1.78,0,0,0,0,0,1
2014-04-20,17,-1,22.0,1013.0,8.94,0,0,0,0,1,0
2011-04-27,10,-4,18.0,1013.0,10.73,0,0,1,0,0,0
2012-01-04,6,-19,-10.0,1036.0,3.13,0,0,1,0,0,0
2012-03-12,0,-17,-4.0,1030.0,0.45,0,0,0,0,0,1
2010-08-28,12,16,30.0,1010.0,30.84,0,0,0,1,0,0
2013-03-06,14,-6,12.0,1011.0,1.78,0,0,0,0,0,1
2013-01-22,5,-13,-12.0,1031.0,0.89,0,0,0,0,1,0
2014-08-05,11,19,28.0,1008.0,1.78,0,0,0,0,0,1
2011-05-31,3,6,22.0,1001.0,11.17,0,0,0,1,0,0
2010-05-15,18,10,27.0,1010.0,11.17,0,0,0,0,1,0
2014-07-12,8,12,27.0,1004.0,25.02,0,0,1,0,0,0
2010-08-09,12,22,29.0,1005.0,1.79,0,0,0,0,1,0
2010-04-25,20,8,9.0,1015.0,0.89,0,4,0,0,0,1
2010-05-11,12,2,22.0,1015.0,4.92,0,0,1,0,0,0
2010-08-24,21,17,23.0,1015.0,51.41,0,0,0,0,1,0
2013-03-20,10,-2,0.0,1027.0,11.17,0,0,0,0,1,0
2012-06-04,2,16,16.0,1005.0,0.89,0,0,0,0,0,1
2014-07-05,8,22,25.0,1008.0,3.58,0,0,0,0,1,0
2013-09-13,22,18,20.0,1006.0,1.79,0,0,0,1,0,0
2010-01-09,5,-19,-16.0,1027.0,13.86,0,0,0,1,0,0
2012-09-25,2,16,19.0,1017.0,14.31,0,0,0,0,1,0
2014-12-22,9,-13,-4.0,1026.0,5.37,0,0,1,0,0,0
2012-12-16,11,-5,-2.0,1029.0,40.22,4,0,0,0,1,0
2014-06-30,10,18,30.0,1007.0,3.57,0,0,0,0,0,1
2013-06-09,22,16,18.0,1013.0,0.89,0,1,0,0,0,1
2011-02-13,13,-6,-3.0,1030.0,0.89,0,0,0,0,0,1
2014-03-31,16,1,22.0,1013.0,4.02,0,0,0,1,0,0
2013-09-27,13,7,22.0,1010.0,6.71,0,0,0,0,1,0
2011-02-19,16,-10,11.0,1022.0,3.13,0,0,0,0,0,1
2010-08-22,8,16,21.0,1014.0,4.92,0,0,1,0,0,0
2012-07-18,10,21,27.0,1009.0,97.02,0,0,0,0,1,0
2014-06-04,3,15,20.0,1008.0,3.57,0,0,1,0,0,0
2011-10-24,0,1,3.0,1028.0,0.89,0,0,1,0,0,0
2014-10-12,19,-1,14.0,1030.0,26.83,0,0,0,1,0,0
2011-10-03,5,1,5.0,1030.0,12.52,0,0,0,1,0,0
2013-05-24,16,15,23.0,1013.0,7.15,0,0,0,0,1,0
2012-07-02,10,14,32.0,1000.0,1.79,0,0,0,1,0,0
2011-03-06,16,-17,11.0,1023.0,4.92,0,0,1,0,0,0
2011-05-03,22,1,18.0,1014.0,24.14,0,0,0,0,1,0
2013-04-07,15,-1,15.0,1004.0,86.27,0,0,0,0,1,0
2011-02-19,7,-10,-5.0,1025.0,15.65,0,0,0,1,0,0
2013-10-26,16,-6,17.0,1019.0,11.17,0,0,0,0,1,0
2010-06-19,20,21,26.0,1004.0,23.25,0,0,0,0,1,0
2013-05-03,6,9,13.0,1017.0,0.89,0,0,0,0,0,1
2014-09-17,22,13,15.0,1021.0,1.79,0,0,0,0,1,0
2012-03-25,14,-13,14.0,1022.0,6.26,0,0,0,0,1,0
2013-09-16,12,12,25.0,1011.0,2.68,0,0,0,0,0,1
2013-12-17,15,-20,2.0,1032.0,9.39,0,0,1,0,0,0
2011-12-05,18,-1,0.0,1032.0,0.89,0,0,0,0,0,1
2011-04-10,4,-12,11.0,1020.0,59.46,0,0,1,0,0,0
2012-02-08,11,-22,-2.0,1026.0,16.09,0,0,0,1,0,0
2012-01-28,4,-12,-6.0,1030.0,5.37,0,0,0,0,1,0
2014-12-26,4,-11,-6.0,1033.0,0.89,0,0,0,1,0,0
2010-04-21,12,5,13.0,1023.0,35.75,0,0,0,1,0,0
2014-09-05,23,20,23.0,1011.0,42.03,0,0,0,0,1,0
2013-07-13,12,22,29.0,1007.0,4.92,0,0,0,0,1,0
2010-06-27,4,14,22.0,1006.0,37.56,0,0,0,0,1,0
2010-01-17,12,-11,-4.0,1029.0,2.23,0,0,0,0,0,1
2012-07-21,10,25,28.0,1004.0,60.38,0,0,0,0,1,0
2013-10-07,21,10,18.0,1023.0,3.13,0,0,0,0,1,0
2011-08-29,6,19,20.0,1010.0,0.89,0,0,0,1,0,0
2011-03-07,5,-15,1.0,1026.0,0.89,0,0,0,0,0,1
2010-11-23,5,-8,-3.0,1021.0,4.45,0,0,0,0,0,1
2012-10-15,5,7,14.0,1020.0,69.42,0,0,0,0,0,1
2014-02-07,1,-7,-2.0,1030.0,12.52,0,0,0,0,1,0
2010-01-19,3,-5,-1.0,1023.0,8.5,0,0,0,1,0,0
2012-02-24,22,-15,-1.0,1029.0,9.84,0,0,0,1,0,0
2014-08-26,19,7,30.0,1012.0,5.81,0,0,0,0,1,0
2014-07-14,7,17,24.0,1003.0,11.62,0,0,0,1,0,0
2010-06-18,8,16,20.0,1005.0,8.05,0,0,0,1,0,0
2011-10-12,19,12,19.0,1014.0,8.05,0,0,0,0,1,0
2013-06-04,4,16,22.0,1009.0,16.1,0,0,0,0,1,0
2013-10-01,0,15,18.0,1017.0,0.89,0,0,0,0,1,0
2010-04-25,4,7,13.0,1015.0,101.49,0,0,0,0,1,0
2011-07-02,20,23,26.0,1000.0,1.79,0,0,0,0,1,0
2012-12-17,4,-10,-3.0,1031.0,8.94,0,0,0,1,0,0
2010-12-08,23,-10,-1.0,1016.0,2.68,0,0,0,0,1,0
2010-11-23,15,-7,8.0,1017.0,7.6,0,0,0,0,1,0
2012-04-14,0,1,21.0,1006.0,83.6,0,0,0,0,1,0
2014-08-12,20,18,26.0,1006.0,0.89,0,0,0,0,1,0
2011-10-29,3,4,4.0,1022.0,2.67,0,0,0,1,0,0
2013-12-16,13,-18,1.0,1030.0,4.01,0,0,0,0,0,1
2012-09-21,20,14,23.0,1011.0,30.85,0,0,0,0,1,0
2014-07-19,12,23,36.0,1009.0,10.28,0,0,0,0,1,0
2011-08-17,13,23,26.0,1007.0,1.79,0,1,1,0,0,0
2014-09-20,19,16,22.0,1010.0,1.79,0,0,0,0,1,0
2010-01-03,6,-10,-8.0,1024.0,80.9,10,0,0,0,1,0
2011-11-05,17,4,11.0,1027.0,0.89,0,0,0,1,0,0
2013-08-28,5,19,22.0,1001.0,54.08,0,2,0,0,1,0
2014-03-14,5,-23,6.0,1020.0,52.75,0,0,0,1,0,0
2012-11-27,6,-9,-4.0,1015.0,1.78,0,0,0,0,0,1
2012-11-14,23,-6,-2.0,1028.0,0.89,0,0,0,0,0,1
2014-04-13,16,2,24.0,1015.0,21.89,0,0,0,0,1,0
2012-07-27,7,24,25.0,1005.0,3.57,0,0,1,0,0,0
2011-10-14,1,5,16.0,1012.0,8.04,0,0,0,1,0,0
2013-04-12,1,-7,6.0,1017.0,0.89,0,0,0,0,0,1
2011-09-17,8,2,15.0,1020.0,6.26,0,0,0,1,0,0
2012-04-16,21,-1,16.0,1014.0,38.89,0,0,0,0,1,0
2012-06-15,17,11,27.0,1005.0,11.18,0,0,1,0,0,0
2011-06-19,1,20,22.0,1008.0,39.34,0,0,0,0,1,0
2011-06-01,22,9,22.0,1007.0,21.01,0,0,0,0,1,0
